game,state
SonicTheHedgehog-Genesis,SpringYardZone.Act1
SonicTheHedgehog-Genesis,GreenHillZone.Act2
SonicTheHedgehog-Genesis,StarLightZone.Act3
SonicTheHedgehog-Genesis,ScrapBrainZone.Act1
SonicTheHedgehog2-Genesis,MetropolisZone.Act3
SonicTheHedgehog2-Genesis,HillTopZone.Act2
SonicTheHedgehog2-Genesis,CasinoNightZone.Act2
SonicAndKnuckles3-Genesis,LavaReefZone.Act1
SonicAndKnuckles3-Genesis,FlyingBatteryZone.Act2
SonicAndKnuckles3-Genesis,HydrocityZone.Act1
SonicAndKnuckles3-Genesis,AngelIslandZone.Act2
